Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Years in current job,Home Ownership,Annual Income,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
84065bef-3748-4bad-966f-8359915cfa4e,4407dc0c-859c-45cb-b2a1-34bad77c7a3a,To be predicted,25398,Short Term,739,10+ years,Home Mortgage,121908,Debt Consolidation,873.67,36.6,68,11,0,13598,26820,0,0
0b519079-e5a2-47f5-9342-5780e771638e,8724ffbd-6f97-4083-8a28-6923e0bfaf92,To be predicted,15733,Long Term,689,7 years,Rent,78664,Debt Consolidation,489.68,22.5,0,8,0,4794,5803,0,0
389ac685-56de-4b21-a510-4f64666673b5,77d3d45b-285d-4052-8694-0f72488e4389,To be predicted,12050,Short Term,733,10+ years,Home Mortgage,69290,Debt Consolidation,"1,610.99",11.2,24,18,0,16227,19692,0,0
97de9032-028e-4348-bcdb-6b82aef88081,bcebc1f6-e9ff-4f74-86a1-7a0881bd50c7,To be predicted,13727,Short Term,740,3 years,Rent,117660,Debt Consolidation,"1,196.21",15.4,0,12,0,27301,29902,0,0
3f944820-ec87-454b-8f2b-d8c37bc72476,852c5972-d548-4dfc-9635-9787aead3a9a,To be predicted,14035,Short Term,730,5 years,Home Mortgage,98245,Home Improvements,"1,195.31",8.5,0,8,1,9536,10332,1,0
8dd71235-e046-4d4a-ae09-17f36f72a507,8e249998-c152-4dca-8cad-d56d394dd1ca,To be predicted,9804,Short Term,742,3 years,Rent,78432,Debt Consolidation,"1,366.02",19.1,0,9,0,25556,36771,0,0
01435765-b8a2-470c-8935-1f1cbf37dde4,0503a152-953b-4cc8-a7fd-dc3e2a138de7,To be predicted,6044,Short Term,750,10+ years,Home Mortgage,39893,Buy a Car,467.41,22,41,7,0,1008,18007,0,0
5473f894-9217-4422-a899-6e9a2e4ba4f4,ee698ad4-777c-4518-a4ef-2a46e145b5f0,To be predicted,13765,Long Term,741,2 years,Rent,24580,Debt Consolidation,312.58,14,0,10,0,14740,48970,0,0
b810363c-8a01-4c88-8760-9cfc55e23dba,cc187d97-8032-4002-9d33-632c5470d17c,To be predicted,9840,Short Term,734,5 years,Rent,80688,Debt Consolidation,"1,613.76",22.5,24,15,0,2886,9047,0,0
c9b32ce1-c1fd-4053-a709-8a0594e93086,cd0a45d6-c209-4a59-a726-64d60c5ca384,To be predicted,5432,Short Term,700,2 years,Rent,42475,Buy a Car,449.53,17.5,21,12,0,1929,3360,0,0
1b7c4d63-38ba-45a3-afda-324f6cacf2bb,4fe2c6ef-4596-4e82-9209-8b3834d6ab5a,To be predicted,12858,Short Term,747,10+ years,Home Mortgage,197820,Debt Consolidation,"2,225.48",31.9,57,17,1,123356,313882,0,1
f6659015-e8a2-4975-bbac-a600a898e790,b2404856-125b-4e8b-9292-9e4c76011e47,To be predicted,15622,Short Term,742,< 1 year,Rent,40992,Debt Consolidation,358.68,13.8,0,9,0,4264,8996,0,0
59d7dac5-033c-4e36-9d21-30bd8340053b,13b0d437-c04f-43c3-a3b3-1a4c85e935d7,To be predicted,5057,Short Term,743,10+ years,Rent,48547,Debt Consolidation,"1,197.50",17.8,35,6,0,1199,10896,0,0
11a6805c-a3fb-4092-9c12-ef3199b8c8de,45177a8b-7a77-403c-80f7-4dcf8fda6bb2,To be predicted,21773,Short Term,733,5 years,Home Mortgage,118764,Debt Consolidation,432.5,15.4,0,6,0,15997,21076,0,0
72997374-c8b5-4e18-bbd5-7b7b5b52feb4,27a5152c-9540-41d2-b5f6-6b0da98599ec,To be predicted,10193,Long Term,691,9 years,Own Home,39753,Debt Consolidation,"1,046.82",14,0,8,0,17114,19165,0,0
7bcfb9ca-9376-4d70-8fda-9e92988ed26e,cc11d65b-37d6-4778-be32-6cacdd32f307,To be predicted,19698,Short Term,731,10+ years,Home Mortgage,78792,Debt Consolidation,"1,096.52",14.6,8,10,1,12752,28339,1,0
ed9e49f1-a32b-4cfd-a404-d68186bb21a4,0513a2e3-3a7f-4890-92eb-24fec4688cba,To be predicted,7841,Short Term,746,6 years,Rent,50965,Debt Consolidation,242.94,21,55,8,0,3259,10580,0,0
484eedaf-f302-457d-8354-bf98b053ef9f,b9a67b6c-5575-4a4e-9558-661eace82f9a,To be predicted,9974,Short Term,741,10+ years,Home Mortgage,49870,Debt Consolidation,772.99,33.9,6,9,0,9363,12066,0,0
ffba372f-5bc0-4ea4-a9f6-c9fd02a26a15,6425ab2f-9be8-428b-baea-d69dfe8a9f49,To be predicted,9755,Short Term,745,2 years,Rent,35118,Medical Bills,139.59,11.4,0,6,0,168,18643,0,0
b6718664-7a07-4973-8bc8-35ea451f1b97,a242c4e7-e87e-425e-99ce-e262aaf1e70e,To be predicted,11902,Short Term,742,6 years,Own Home,53557,Home Improvements,"1,071.14",12.5,0,9,0,6435,25038,0,0
150b7d95-981a-49e2-9d05-b34a3ea55319,5c791d8b-6310-468b-ac41-cec13bb88ced,To be predicted,4088,Long Term,742,n/a,Rent,14252,other,70.55,25.7,0,5,0,2227,8980,0,0
30b1886c-080d-4802-a29e-63ef3a3c7ddd,6d18a79d-585a-46f8-9952-7dba7512cf93,To be predicted,5010,Short Term,742,4 years,Rent,20038,Debt Consolidation,122.23,11,5,5,0,3318,11725,0,0
8a8a4517-e5d1-462f-95ce-331abbae4f0c,7dd43324-4061-4fca-8dc5-4ed13893ff3b,To be predicted,7623,Short Term,736,3 years,Home Mortgage,91476,Debt Consolidation,"1,227.30",17.7,32,18,0,11529,18156,0,0
b46b332d-76a0-4c9f-89e2-3bc223c35912,4c6777ca-1e97-4ee1-9d43-0f76119c1c05,To be predicted,11953,Short Term,720,4 years,Home Mortgage,58770,Debt Consolidation,592.6,13,0,16,0,7476,10456,0,0
9febcab8-9f54-40d1-835a-0aaf8809000f,4b3163c4-fe6e-4489-b8c7-8b71be5c9592,To be predicted,10153,Long Term,741,2 years,Home Mortgage,50765,Debt Consolidation,"1,214.13",24.8,0,13,0,28293,61776,0,0
fbc46539-5bfa-4153-af98-007eab7dcd4b,9f478bce-6a2e-4c41-b901-f79a82bb1567,To be predicted,4933,Short Term,729,3 years,Home Mortgage,27425,Debt Consolidation,374.8,14.1,0,16,0,8363,20200,0,0
d0754d81-cfe8-494d-b232-74aae82f777b,4ed42043-6e54-4932-944f-29a187cdd7f1,To be predicted,9594,Short Term,729,10+ years,Rent,28933,Debt Consolidation,388.19,15,0,15,0,11040,24754,0,0
c659f89b-4e86-4db6-9a9a-7f6ba71ecca9,fa10fc8d-13cd-41e0-9a25-d9ba59796bd4,To be predicted,7541,Short Term,731,n/a,Own Home,20713,Debt Consolidation,379.75,19.8,0,9,0,9211,21828,0,0
83e23c40-cf30-4d85-8beb-680aa203fec9,5ebf9709-fde7-4925-9bee-1a887e5ed27a,To be predicted,7910,Short Term,751,8 years,Home Mortgage,138418,Home Improvements,566.36,14.8,0,8,0,4221,35173,0,0
cd359abf-ae45-4c58-8a7b-a5ae381bb05a,29c470d7-f708-4b0e-b8b6-b3bea4fa6203,To be predicted,11934,Short Term,734,5 years,Home Mortgage,53703,Debt Consolidation,444.39,18.7,28,7,0,14927,18006,0,0
cd64fbfd-e55a-4aa4-9103-c13a4550a8da,64f1f7e1-2768-46ef-8bac-3fed6ecf67ae,To be predicted,15608,Short Term,739,< 1 year,Home Mortgage,73163,Debt Consolidation,"1,877.84",16.1,31,14,1,7197,16699,1,0
129991c4-4198-4859-b18c-428f0eda86f5,b3864c75-38ee-4272-981b-c9dd78584f07,To be predicted,5885,Short Term,745,9 years,Home Mortgage,98090,Debt Consolidation,"1,414.13",16.8,20,18,0,13697,17858,0,0
3bccf917-78e7-4b15-806e-5b9a69b06bd8,97fff2c1-e9b4-4090-b5cc-a6ca5ab86f6c,To be predicted,12005,Short Term,714,10+ years,Home Mortgage,95180,Debt Consolidation,"1,313.49",13.2,74,13,0,13192,18297,0,0
b0f6018c-fe5e-4dad-a904-7d3c90f8df27,d9381b10-66c2-4ac6-9719-f81ce9de6cc7,To be predicted,34643,Long Term,688,< 1 year,Rent,77204,Debt Consolidation,503.76,9.9,0,10,0,20307,30675,0,0
52fc0d21-1699-4e37-83f4-26654abafecf,934230e1-fd3d-40bb-9ca7-42bebb5d0119,To be predicted,24550,Short Term,735,1 year,Rent,102750,Debt Consolidation,"1,980.51",18.9,0,8,0,33947,37929,0,0
54278bc5-9652-4b02-bc25-9121c93bc8f4,b6ffbba4-3794-43e6-aa0e-a81da4db34fd,To be predicted,8167,Short Term,749,6 years,Home Mortgage,59416,major_purchase,"1,059.59",15.4,0,10,0,1573,17677,0,0
9a7599c1-cbb4-4eb0-b0ec-fd3d41db1e60,2647f10e-4b3b-4884-ac6b-5a4c1aff0dd0,To be predicted,27395,Long Term,736,10+ years,Home Mortgage,171220,Debt Consolidation,"2,097.45",27.5,12,24,0,32811,83276,0,0
56e56cfa-5a94-4ea1-aa67-0be25c635c99,660e2088-f316-46a6-b9ad-afc7b6a0fdbb,To be predicted,10527,Short Term,737,10+ years,Own Home,73785,Debt Consolidation,651.77,15.8,0,4,0,8801,12981,0,0
64b4b956-4b30-4a6e-96fc-992bd7ea32c2,120c8e6a-f57f-40ef-a102-aea5cbc74dc0,To be predicted,10404,Short Term,739,2 years,Home Mortgage,47519,Debt Consolidation,361.14,14.7,32,8,0,12312,20903,0,0
08a27880-7748-42e5-ab6f-6d356f0e1b27,d4fa2557-9fae-4269-9d91-1937da13a91c,To be predicted,13969,Short Term,746,< 1 year,Home Mortgage,70582,Debt Consolidation,"1,229.30",14.6,44,6,0,5920,6271,0,0
6dd5bb3e-acf3-43c1-b267-6f730440efb8,9a5ff264-c101-4194-bd67-6cb0a4bf2a97,To be predicted,10838,Long Term,706,5 years,Home Mortgage,37441,Debt Consolidation,567.86,10.9,0,11,0,5685,17439,0,0
79cbefcc-5c14-4b18-bdb3-d9aebbdc254f,043e6f77-0cce-44b1-9aa4-e25417d8f23f,To be predicted,35858,Short Term,724,10+ years,Home Mortgage,142406,Debt Consolidation,"1,946.21",33,28,13,0,49389,58517,0,0
b7b8313e-16ff-453e-9e61-960aa9c859f1,59e23499-b50a-4eff-969f-4d2d738d3e54,To be predicted,22209,Long Term,719,10+ years,Rent,87524,Debt Consolidation,"1,801.53",29.3,0,22,0,19674,51503,0,0
d5586bc9-a476-4936-94bd-829760af4813,5b7222ef-d99a-4198-9f56-3db79082cb7a,To be predicted,9947,Short Term,744,5 years,Home Mortgage,69629,Debt Consolidation,910.98,11,70,7,0,18229,22095,0,0
b833a946-6802-49be-a5e5-3c5dc4db5155,5c98c3b0-8e13-4dc6-bc3b-68d91f808fdd,To be predicted,5897,Short Term,745,2 years,Own Home,44231,Home Improvements,484.7,17.4,31,6,0,908,4128,0,0
c22dceaf-13e1-40dc-af3f-80988f119408,3ef133b9-c0fd-4420-b4a7-53e6e84d4541,To be predicted,28853,Long Term,699,n/a,Home Mortgage,65689,Debt Consolidation,"1,899.50",29.6,0,7,0,33655,39225,0,0
c0f1d2f7-8eae-4553-8f8e-3dc12adde81a,8ee8b88f-91a5-4a9a-bf8c-5ff2ce123bc6,To be predicted,19118,Short Term,746,7 years,Rent,85527,Debt Consolidation,769.74,17,0,4,0,12689,37766,0,0
7ca475b9-dd03-4e52-9cd9-c3bc65aded52,d12739fa-e4b1-4b8a-bac4-7fc4dc5b45e0,To be predicted,6049,Short Term,736,8 years,Home Mortgage,59484,Debt Consolidation,718.77,14,0,9,0,4158,10999,0,0
2ab6df7f-b274-4acf-b915-fe20a155984e,0c07d07d-c8bd-45e6-ae61-4ac9102be6cb,To be predicted,3947,Short Term,741,10+ years,Rent,54269,Debt Consolidation,375.81,16.7,46,7,0,7607,12133,0,0
864f5d72-0764-4222-9508-98a1ac929dd8,d505b13d-2da8-49f9-80c2-543922e75f6d,To be predicted,18924,Long Term,691,10+ years,Rent,71431,Debt Consolidation,"1,392.91",13.8,0,16,0,38263,57281,0,0
85c51ed1-ee93-48bb-b9d5-a6ae9c2f60d6,786a1186-fb1c-4005-a4a2-4f8baa976a2b,To be predicted,9915,Long Term,718,5 years,Rent,125921,Debt Consolidation,"1,500.56",31,0,3,0,6924,8126,0,0
c6776379-5b79-4d69-a044-eb39d57dd773,b87cb9bd-bdd8-4158-ace0-d13ce529fd77,To be predicted,2817,Short Term,709,6 years,Rent,65549,other,"1,392.91",26.9,6,12,0,17402,22928,0,0
1f2c79fc-6a56-4b3c-b972-ed933954d1d0,749f09c5-5b0e-48ed-a5d9-80558a0dfae3,To be predicted,19612,Long Term,725,9 years,Home Mortgage,58836,Debt Consolidation,990.41,14.5,0,3,0,4787,4905,0,0
ddac2817-cc8f-44d7-9c23-24fcef33a41b,613ea2bd-eb3d-4861-94b7-9e57f2c3491b,To be predicted,4987,Short Term,744,6 years,Home Mortgage,89766,Debt Consolidation,987.43,23.9,0,13,0,18105,36502,0,0
b196de37-29ad-4a00-8762-7a794e1aa3fd,5dedb92c-11d3-4a49-9aaf-be33b502d7cf,To be predicted,14246,Short Term,745,4 years,Home Mortgage,30528,Debt Consolidation,554.59,22.1,0,8,0,19631,57568,0,0
b43bccc0-ef8b-49b9-b1cd-7917ae4e8f55,5bf83c33-d93f-471c-9917-8bd233919f19,To be predicted,6388,Short Term,751,10+ years,Home Mortgage,28389,Home Improvements,220.96,9.1,0,7,0,1675,32211,0,0
4dae6009-40a9-449d-a59e-b539dc089ac4,4e5740c2-3fcb-4949-bc47-a60d54cde467,To be predicted,30090,Short Term,713,4 years,Home Mortgage,125375,Debt Consolidation,"2,468.84",27.4,0,10,0,48430,58490,0,0
f002722d-704a-47ea-9fa9-d17714df3d0a,76428be9-3f8d-48a3-8bae-9a6994efa076,To be predicted,12479,Short Term,745,5 years,Home Mortgage,35655,Debt Consolidation,338.72,11,0,4,0,9213,13549,0,0
aa8ff566-09e5-46cf-87d5-d29b317c3c20,130ce268-6c3a-452e-9b00-b45fb9ac85ed,To be predicted,10099,Short Term,697,< 1 year,Rent,40396,Debt Consolidation,360.2,14.9,11,20,0,6033,29005,0,0
6aec6770-f784-4071-997a-f9cb7f876f7f,ceb28fe5-6de8-46dd-969a-5655c13e07ad,To be predicted,8851,Short Term,730,< 1 year,Rent,29502,Debt Consolidation,354.02,11.8,0,10,0,11348,22517,0,0
07c2d136-3b08-433a-b8c0-d9a8efd60f1d,20338945-8f51-4a45-b350-69efdd599e7e,To be predicted,14802,Short Term,738,7 years,Rent,59208,Debt Consolidation,685.83,17.8,32,4,1,26824,33955,0,1
0824b218-333d-4333-b95b-a6c1e5b71552,2c5ad907-dd8d-48d6-9614-94dcfe4acf21,To be predicted,2957,Short Term,739,< 1 year,Rent,59130,other,606.08,32.2,7,6,0,3246,5616,0,0
ca58550f-6df0-4ab3-a520-c373990f0e03,89d6f5ef-3a86-47c5-a69a-1ab4951f36e0,To be predicted,21702,Long Term,672,10+ years,Home Mortgage,61864,Debt Consolidation,"1,381.62",28.2,44,14,0,43224,66192,0,0
cc2f0817-b683-418f-8da7-c46cc2b7c0e2,f43add8f-1e0d-4758-bcb9-1ad42f400140,To be predicted,17054,Long Term,728,10+ years,Home Mortgage,71711,Debt Consolidation,717.11,20,40,9,0,15995,23556,0,0
e657b418-df88-4172-b8e2-be724ea986e0,50fcbc7b-c9c8-4ee5-8b03-6a3a07b7d84f,To be predicted,6146,Short Term,748,10+ years,Home Mortgage,71701,major_purchase,"1,270.31",23.7,0,10,0,52648,87310,0,0
83f08e74-0453-4097-a197-f857f6572d6c,21fcf817-59bb-46c5-b85f-c27b7a4b3e55,To be predicted,12142,Short Term,747,10+ years,Rent,56661,Debt Consolidation,812.14,18.7,59,10,0,5353,13252,0,0
0d8d6ff3-35a4-442f-8af1-1afa4ad7d5fe,be51b76a-81bb-4153-a493-c184a2bd2f1d,To be predicted,23553,Long Term,706,6 years,Home Mortgage,100870,Debt Consolidation,"1,815.66",18,0,8,0,48152,58437,0,0
14aa6222-a7a6-4f6f-bea1-12b348e397b6,a9bbb315-8928-4d29-8d60-4ae6c1354ef9,To be predicted,9117,Long Term,727,9 years,Rent,51736,major_purchase,455.71,17.7,54,4,0,0,0,0,0
2169e809-db45-4146-bd66-d6e369674256,a4cda957-2fa9-4147-9b45-165b1f69a5f4,To be predicted,7038,Short Term,747,7 years,Home Mortgage,44604,Debt Consolidation,880.93,17.6,12,10,1,3385,7233,1,0
ec7589bf-70a7-4840-8f94-91b8ce5b7272,aa33719b-2921-47b6-bec0-3b0cd5b01f10,To be predicted,15323,Short Term,734,8 years,Home Mortgage,64355,Home Improvements,734.71,16.2,25,6,0,5766,10719,0,0
0ff8b04c-dc62-475f-9612-7730270fd9cc,07ee84b0-401e-4ca3-9ea6-9c39fa45fa62,To be predicted,17579,Long Term,686,10+ years,Rent,41017,Debt Consolidation,"1,093.79",17.7,0,5,0,16997,17779,0,0
5ba5c036-8d82-4e51-8da8-9dd57e7e3128,8fa30481-3d82-4cad-b71c-e8236167574d,To be predicted,6926,Short Term,732,4 years,Rent,134055,Home Improvements,106.13,11.8,0,11,0,3088,5361,0,0
c79171ad-78d9-442d-a7be-bcdd1408a245,bf20ca57-060a-4763-9e9f-7c17a57996fd,To be predicted,14696,Long Term,726,2 years,Rent,54863,Debt Consolidation,395.02,14.4,0,10,0,8529,24094,0,0
a99f1d55-6ac9-4f03-b531-8684855dbb06,4c5d4008-0092-430d-8e96-d8ea5512953e,To be predicted,35389,Short Term,726,10+ years,Home Mortgage,90999,Debt Consolidation,"1,577.32",27.4,63,7,0,7830,16312,0,0
870f4184-0dfe-40cd-beaf-9e539e4b1bbd,4497ea4d-e38e-4349-bdcc-e885584d02a9,To be predicted,29439,Short Term,733,7 years,Rent,90770,Debt Consolidation,"1,013.60",18,0,5,0,30399,44836,0,0
aa7c402d-945c-4b13-9ef8-287fe8a57367,9c177239-ef22-4b64-a0bb-fed1db201464,To be predicted,11548,Short Term,687,10+ years,Rent,54637,Business Loan,356.51,19,1,7,0,5909,8639,0,0
37854582-9ecf-4ff1-bc3c-1f21f1f7267c,b17c319e-f455-4152-a994-19f5f38982f3,To be predicted,19554,Short Term,741,6 years,Home Mortgage,86038,Debt Consolidation,"1,656.22",13.2,0,10,0,10000,30211,0,0
22113e66-c1a8-4d51-a7f3-5e85c2271840,fd4efee0-f38e-4270-a22b-83bab92c7942,To be predicted,7643,Short Term,746,10+ years,Rent,86624,other,945.64,17.2,14,24,0,5836,33543,0,0
f4a5361f-9113-4047-946d-159612bde637,085060a2-6eeb-4133-b53e-2e8f7766e296,To be predicted,13280,Short Term,700,1 year,Home Mortgage,61176,Debt Consolidation,508.78,39.6,78,6,1,4415,7745,1,0
68df95d6-547b-47ff-9e5d-0c4d417b327b,f7ba8046-7d4f-4710-8099-0a8ae6efe0fe,To be predicted,8404,Short Term,734,10+ years,Rent,76038,Debt Consolidation,"1,115.23",13.3,38,19,0,19741,42272,0,0
dbf522f3-2cd8-4afb-9c10-6229610934fd,7183d087-d6ca-4b8e-b2fb-c82bd2032089,To be predicted,9064,Short Term,747,9 years,Rent,33497,Debt Consolidation,360.09,13.1,0,10,0,6176,21445,0,0
58b7181a-dc80-470d-b5fa-c26249961413,beeb547c-fa9c-4a57-ad05-21454a80ed23,To be predicted,35102,Short Term,689,10+ years,Home Mortgage,120348,Debt Consolidation,"1,464.23",18.4,12,8,0,36799,41441,0,0
1dbba5b0-a404-4a6f-b760-902d823b5343,827eda2c-f41d-436c-a771-6b9b0808f65f,To be predicted,5023,Short Term,733,6 years,Rent,60276,Business Loan,929.26,10,0,5,0,5624,18560,0,0
468ad241-c1a6-40cc-949b-70cddc4cb9db,c7db3650-6e21-45a5-bede-3b3ed7ad0be4,To be predicted,19638,Long Term,675,7 years,Home Mortgage,73643,Debt Consolidation,"1,251.92",18.1,0,16,0,18838,26796,0,0
11a89b6a-f67c-462e-a7ad-f7bf5a6c2a47,42ce8a12-5859-4a96-938c-610d12aff162,To be predicted,17547,Short Term,745,9 years,Home Mortgage,108602,Debt Consolidation,"1,435.36",27.6,0,17,0,24468,80754,0,0
f03e1b8a-a201-4b5d-b1d2-0b491db1ef3c,0ca13f2a-6e47-44d0-bc97-6210d5776fda,To be predicted,10004,Short Term,734,3 years,Rent,110044,Debt Consolidation,"1,357.21",12,0,13,0,21154,25610,0,0
c3ee6191-9206-4ee3-ab37-8a3c8e114127,296d46a8-43e2-44cb-8fe3-cf274552d25f,To be predicted,14359,Short Term,750,9 years,Home Mortgage,74726,Debt Consolidation,647.63,16.7,0,8,1,8265,36410,0,1
722692fb-2c8f-48ab-b422-3a65cc04650c,8d56a8f4-1b87-4c10-88ca-de0e5a62349d,To be predicted,33041,Long Term,605,10+ years,Home Mortgage,82602,other,"1,170.19",17.3,71,23,0,120233,144859,0,0
24eda16d-8fb4-4f9b-9551-dc5b8a31df28,f4a8477f-d744-4ee3-ab1d-434b2b0d95d4,To be predicted,14681,Short Term,747,10+ years,Rent,132125,Debt Consolidation,"1,882.77",18.5,20,11,0,17512,27797,0,0
e2cf85f5-4af4-4500-92e9-ce67074cf735,5e27c23e-bd61-4c01-9ad0-1abc16df0119,To be predicted,7230,Short Term,707,1 year,Rent,25103,Debt Consolidation,176.76,17.5,25,12,0,5878,19659,0,0
423a48e0-472b-4145-83de-c5f1e6814bd5,83969c34-166d-4dee-9844-d465f01a0b38,To be predicted,10458,Short Term,740,10+ years,Home Mortgage,59764,Debt Consolidation,707.21,23,25,9,1,6791,10061,1,0
f9132694-3d29-4535-b582-2d905af9fe30,036f0aae-41e8-4856-b29c-de65e0c002bb,To be predicted,19925,Short Term,733,6 years,Own Home,86190,Home Improvements,"1,386.22",14.7,0,8,0,16632,30294,0,0
