Loan ID,Loan Status
cc2f0817-b683-418f-8da7-c46cc2b7c0e2,Fully Paid
e657b418-df88-4172-b8e2-be724ea986e0,Fully Paid
83f08e74-0453-4097-a197-f857f6572d6c,Fully Paid
0d8d6ff3-35a4-442f-8af1-1afa4ad7d5fe,Fully Paid
14aa6222-a7a6-4f6f-bea1-12b348e397b6,Charged Off
2169e809-db45-4146-bd66-d6e369674256,Fully Paid
ec7589bf-70a7-4840-8f94-91b8ce5b7272,Fully Paid
0ff8b04c-dc62-475f-9612-7730270fd9cc,Charged Off
5ba5c036-8d82-4e51-8da8-9dd57e7e3128,Charged Off
c79171ad-78d9-442d-a7be-bcdd1408a245,Fully Paid
a99f1d55-6ac9-4f03-b531-8684855dbb06,Fully Paid
870f4184-0dfe-40cd-beaf-9e539e4b1bbd,Fully Paid
aa7c402d-945c-4b13-9ef8-287fe8a57367,Charged Off
37854582-9ecf-4ff1-bc3c-1f21f1f7267c,Fully Paid
22113e66-c1a8-4d51-a7f3-5e85c2271840,Fully Paid
f4a5361f-9113-4047-946d-159612bde637,Fully Paid
68df95d6-547b-47ff-9e5d-0c4d417b327b,Charged Off
dbf522f3-2cd8-4afb-9c10-6229610934fd,Fully Paid
58b7181a-dc80-470d-b5fa-c26249961413,Fully Paid
1dbba5b0-a404-4a6f-b760-902d823b5343,Fully Paid
468ad241-c1a6-40cc-949b-70cddc4cb9db,Fully Paid
11a89b6a-f67c-462e-a7ad-f7bf5a6c2a47,Fully Paid
f03e1b8a-a201-4b5d-b1d2-0b491db1ef3c,Charged Off
c3ee6191-9206-4ee3-ab37-8a3c8e114127,Charged Off
722692fb-2c8f-48ab-b422-3a65cc04650c,Fully Paid
24eda16d-8fb4-4f9b-9551-dc5b8a31df28,Fully Paid
e2cf85f5-4af4-4500-92e9-ce67074cf735,Fully Paid
423a48e0-472b-4145-83de-c5f1e6814bd5,Fully Paid
f9132694-3d29-4535-b582-2d905af9fe30,Charged Off
01c090eb-1780-4c61-8918-142dfca418b9,Fully Paid
ec1bf87b-d7cf-4205-8daf-4590e30d6a43,Charged Off
5e52f601-3e10-4932-9ef4-df08c65b0d6d,Fully Paid
2343ebd2-e338-4d9b-8a04-f1ceacadc808,Charged Off
3ce86561-e712-4fdf-85c9-589cd0e14104,Fully Paid
779e7f6d-951f-4882-8f97-ef451412d08e,Charged Off
49840ff7-494f-4226-a1e9-b39647399051,Charged Off
43246608-715d-4b0b-848c-99ce5f73c58a,Fully Paid
5cf9ed01-24aa-4029-8879-38ce206a9908,Fully Paid
f711105c-334a-4e08-b324-f68f6dcc8bc1,Fully Paid
4a5fb29d-9282-4a8b-abc1-3a7415307a47,Fully Paid
5374e022-f280-4d02-bfa3-16f32dcb9bd8,Fully Paid
040fdba2-cac3-4b01-bdf3-8d6b793b4030,Charged Off
9b3f57d7-eeb1-4fa5-b12f-47836adc0518,Charged Off
2dee33d9-e219-4c34-aecf-b4078ee2e09c,Fully Paid
63d4d86f-d880-4bd6-8759-c09ade7b1253,Fully Paid
bd844247-43ac-49a6-b53f-d43ebb8f73a4,Fully Paid
54730913-476c-434e-afbc-4514665307d1,Fully Paid
ea56ec1c-8e1d-4ddc-ab4b-eafc53a90412,Fully Paid
8beac49d-1900-4567-984b-f7c4ebc5bbff,Fully Paid
72ec21d5-618b-41cd-abbf-44e473dc8b9b,Fully Paid
85915c1c-76d9-4d60-8b58-c64a4cf8373e,Charged Off
d9f1dff7-2446-4301-a02e-0f51450fedf3,Fully Paid
e7220681-2a46-43c8-8b38-744b357e4274,Fully Paid
0345cfa2-8eee-4be0-ad90-4d99a4a228e3,Fully Paid
6b68d49e-d65a-4934-8663-ca123632e0c8,Fully Paid
aff0ff7f-8c89-481d-8152-171b81c009bb,Fully Paid
ceacd478-2858-4248-bfc1-bb05dbf1f921,Fully Paid
a0b9c8a9-604f-4691-8b4a-7703113036cc,Charged Off
d2bf1b9c-e879-42d5-ab27-0d51e7eb8d33,Fully Paid
cc1d9672-d18a-40fe-8f4f-348021be36d5,Fully Paid
71db94e1-3b72-48ed-88be-88a5540db7fc,Charged Off
632dc9b4-9196-4ac8-9b21-63c25a4ae49d,Fully Paid
da510d5c-b426-433b-8f70-7f79c0448fa2,Fully Paid
dc19794d-972d-4fcd-947e-27db3bdd49df,Fully Paid
9b98d7ca-b874-4591-b194-3add660c0c31,Fully Paid
a357fc62-768e-411f-a8c7-30e07b81914c,Fully Paid
75f5ea1c-0b3b-4cea-aac3-fb924d760432,Fully Paid
3f59a699-5c45-48c0-9957-f8bb0dec0fce,Charged Off
cb38727f-5926-4fc3-a60e-ed5a380fc744,Fully Paid
e5499d8e-c06f-4ab2-9dc6-d877963fc8bd,Fully Paid
233b576b-2b6c-47c6-a4e2-21c93b6a8bf8,Fully Paid
4da2f336-bd79-4982-a5d0-eec93aa89072,Fully Paid
fa8e3b1c-87fb-4328-944c-0c88101cefa3,Fully Paid
ad07755e-3018-4c51-8f9a-52580f311008,Fully Paid
554922ec-d328-46cb-88de-35588c161b07,Fully Paid
35ef0c16-4da0-4fe9-95d0-303c69ee7cd5,Fully Paid
94261985-c092-4e4c-81d1-05a598231e09,Fully Paid
a94b9493-f9db-495d-82be-be8247758768,Fully Paid
85c45617-f0ea-4406-869e-c2e3e03c4415,Charged Off
b171ae49-a9df-428b-8b24-a4521a342a8e,Fully Paid
ce0c5958-a4a7-4c6f-9968-c25805817f5e,Charged Off
17104fa9-e044-42e6-9b36-c824a9deab9b,Fully Paid
ddf66a1b-d76b-4908-85ed-1e5326608754,Fully Paid
745127d6-1a0c-4af9-ba7a-df992478864c,Fully Paid
ad0ff075-1fb9-4edb-b83b-cf9301167dfb,Fully Paid
a0267b52-2bfc-4a2b-9c95-665242401050,Fully Paid
9aeadb79-7f0d-4236-b248-73a73a4921b0,Fully Paid
2da29cb2-6bd2-4ee5-919f-c084c3fbce7c,Charged Off
08fab98d-c21c-4b78-9285-da1ca1293f5d,Charged Off
84c045c5-df44-4fd6-8e64-8d0c7238fcd0,Fully Paid
8fbc681a-7539-4688-9d4b-84416980ec8d,Fully Paid
ed6d4caa-fd1d-4052-b0c5-1c27cc06186d,Charged Off
f2000e00-a20a-4c34-99dd-613ca4c443e9,Fully Paid
4df09cca-d16e-477a-b05c-d9c9bb2cb866,Fully Paid
bd01b2e5-0ac6-474f-bf85-85231d39cb1f,Charged Off
48097a9d-9014-45dd-bd35-baa95933546f,Fully Paid
861f1c8f-b7a7-454a-8c3e-bb9003b1966b,Fully Paid
ac80a9a8-075e-4b56-af91-424f357e8bee,Fully Paid
fd211c23-2422-424e-9d41-2e74c4fc8504,Fully Paid
a7b90089-117e-48b2-a5ef-f1dbf5238bfc,Charged Off
4529fd4a-43fb-43f8-b5d8-f171bbd8f20a,Charged Off
5b8a5d6d-0e0c-4caf-8b64-14882d1a9d82,Fully Paid
1754e3a8-35c3-43c0-a291-af955f40158d,Charged Off
b121f8b5-a4e4-4087-b2c9-ecbec2405db9,Charged Off
c911c76e-5e7b-403d-87ca-adea0034984b,Fully Paid
cf654267-82cc-4ae5-a8ed-f598870e91de,Fully Paid
c0d0c646-63dd-40b4-bae2-09d01662495c,Charged Off
7da43e29-d631-4fd1-97cc-7193bf69d412,Fully Paid
90dc82dd-b83a-4ee5-ade8-1ab582c6e9a9,Charged Off
16c405aa-8c1c-411b-9e28-69804d2aa769,Charged Off
a53f4249-396d-4411-ba60-7f13ed7f24c3,Fully Paid
c5d592f9-e7be-484f-86b3-d67c311d3a28,Fully Paid
fa6c7bb4-84ab-49ce-a21f-0f7abb7aedcc,Fully Paid
a1366759-37f8-4218-9306-364ed50de9c7,Fully Paid
8f953b08-6291-410f-b087-5209afd1d9a2,Fully Paid
a01da31c-e472-4570-9fac-f2e56a82dbfc,Fully Paid
83a39108-f0f3-4def-842d-2f8597f4f59b,Fully Paid
659ccd2e-3ec5-4fc8-8db2-015984abf8fc,Fully Paid
8a15d8e2-9518-4fb2-8924-b35a0d3e2048,Fully Paid
afcfbd14-338f-4893-88cc-390ca5f0ea9d,Charged Off
ab706337-3b3d-465f-9570-08f8e8afdcac,Fully Paid
7ab6ea28-e00a-4eac-8046-49e04d76812c,Fully Paid
73957c60-3956-417c-9b5d-c0f471f7830b,Fully Paid
5d23276e-567e-401b-9f30-e264f1c2cf67,Fully Paid
c08f923f-c1f7-45bf-8ad9-673b1891d3b0,Fully Paid
8b7c44d5-84eb-47f4-8711-81d9f386a438,Charged Off
45987669-cfa0-4944-be0a-169a56d16d99,Charged Off
7d22f628-0605-4476-beb5-e0a62c9d8b64,Fully Paid
f512f22b-b927-4c34-ad39-08af3c2adeea,Fully Paid
25031b9a-6331-4dd7-a21a-c76580f278d5,Fully Paid
f47fee00-1563-435c-a874-76eb798a24dd,Fully Paid
9bc72f8e-7fb9-4a05-8837-19aa98d6ae9a,Fully Paid
d70c4eed-fc4b-4e78-a7d3-77d80701c266,Charged Off
14623b36-9df2-4bcb-bc6e-3383197f2fff,Fully Paid
8d455052-8fba-47f0-97f4-f8e826ed563a,Charged Off
341e859a-8257-4823-a2ea-72e1a055ffeb,Fully Paid
83b87dd3-2b9a-46b4-8332-dc0a698a55c4,Fully Paid
56f31818-aa3f-4e2a-aaa9-7258f9b80407,Charged Off
0fcc6e5a-098b-47f5-9238-1e33e6238b36,Fully Paid
cb8611ad-95eb-49cd-b60a-8d095686dd14,Fully Paid
7651dc69-4ac2-4f0e-85b9-078ccc73b65c,Charged Off
818a5a5e-42e5-4f0e-912a-64d681ddffb1,Fully Paid
3708b36a-3bbf-4ce2-bc9a-087c9185e9ac,Fully Paid
3a00862f-1ac1-4d0f-8b31-dd856f128af9,Charged Off
5f5f404f-61a4-44ea-93b7-90d8d105fbaa,Fully Paid
890ad5c5-3189-431d-9049-6b5bd5f0b120,Fully Paid
8af6c1fc-27b6-4565-b2cd-4a699d4fb378,Fully Paid
17718dd5-d0c0-4054-9dea-46b38dae60cd,Fully Paid
843ddcf7-21a1-41e3-8553-c0cd1b27123a,Fully Paid
ed754142-cc66-4fe5-ba9c-2c2612a70407,Fully Paid
2a06292c-8a44-4ce0-b1e2-c7040c143b49,Fully Paid
49a3ce6a-1d14-4180-8223-465efd4a1b0a,Fully Paid
2dd93a33-278d-40ba-878b-c3c1bb507a69,Charged Off
1cfd0b4b-cab8-41d6-be8e-cc491b17bbe6,Fully Paid
7fedc56b-4537-4323-b7dd-484fd4848cb1,Fully Paid
fa041ea5-3478-47bf-9a01-59817a50083e,Fully Paid
712d689d-a886-4f8b-b692-c03179b5f13a,Charged Off
567a2fa0-1a5c-41ca-bdee-564c591d5c1e,Charged Off
4a3d8c07-8425-46ae-b03e-e196d77fd3bc,Charged Off
704a9a41-74f7-4534-a110-d96271c01483,Fully Paid
de4fe506-1b90-4ea1-981b-1eebeadb6bb1,Fully Paid
73be3727-3c2f-4fe3-8ffb-9b2bb2761f7b,Fully Paid
f1a8262a-3999-47b8-a9ec-c52e411941bb,Fully Paid
678b69ea-5b98-49a9-9363-fd2dc4cae9ab,Fully Paid
0d2516d0-383d-4514-aa7d-d85f70462be0,Charged Off
02ed22d7-c75b-43aa-b4d3-500ea812a64d,Fully Paid
d3e36d51-fec3-4c4a-9419-e94a6319d6ff,Charged Off
55bfebfe-6002-470e-af51-fde68f7f905e,Fully Paid
425036ab-8f42-47c2-97d7-d22df6ebbea8,Fully Paid
cbaf337d-9a2e-45e9-908f-b87c0bfae65a,Fully Paid
4e77e441-4902-4bc2-a520-24d2a61927ce,Fully Paid
a0f72797-990a-4437-8630-a970c1e88dbe,Fully Paid
6abb9c93-b869-43a8-bd1c-e9251f8d49a0,Charged Off
572d9b87-cfa0-4095-8ec3-98d3e2dd665e,Fully Paid
7dbb6525-bbae-4b13-84aa-973b6715ba49,Fully Paid
059b4de9-d169-45e5-bcd4-eaeff85605f6,Fully Paid
cd90fac2-4f5a-4cc6-b779-9071155b26d6,Fully Paid
897b1d1a-827a-4e4b-bba3-1fdd85c96494,Fully Paid
2c56e705-465f-4d2e-b709-07c3a1656e90,Charged Off
b4e99d5a-6550-42d4-a9b0-41915dce7b2d,Fully Paid
ba808754-cadc-4b94-a376-6395d327f576,Charged Off
811df2f5-3d60-4a0f-a271-f00276bcb320,Fully Paid
dacc5f1c-1993-475e-9ba2-da1c2ffb0df1,Fully Paid
8a5957c9-d18b-495c-8b4b-7548d048dcfc,Charged Off
c0152696-8040-419c-b92a-d79674b64341,Fully Paid
94ceee12-c5bf-472b-b59c-eb98676aca67,Charged Off
269c2414-e716-4569-a493-2cc08280240b,Charged Off
372f8e21-78fb-4583-b32b-69c908b0bd41,Charged Off
7f36d294-be1a-41b7-91d7-233133d54795,Fully Paid
f2002ad9-08a4-4694-8694-8cd8baf1e569,Fully Paid
18e996d8-2524-4208-a572-7c3807b12e9c,Fully Paid
5cddee8a-1b6c-4cf0-974a-05e260c07861,Charged Off
26aa6592-feb8-4f73-a23e-dc8764b13077,Fully Paid
08eacccb-a477-441e-b38c-8634c1578554,Fully Paid
7f0cbba7-eb8f-4b27-9519-5895e8a7e23c,Fully Paid
b73c74df-6eae-4221-887b-a01973824b52,Charged Off
a3c15162-34d2-4a28-b0f4-a7d6acecf946,Charged Off
0e592866-ec14-40f9-8318-3000a7cb7f0e,Fully Paid
f8ee9e26-1693-4d7c-bc57-0e6f52a0277d,Fully Paid
558899c3-63ee-48b4-a923-2157b3f00f51,Fully Paid
d435588a-780f-4833-b3ef-92a7f036ffa5,Fully Paid
b3df1d9c-5341-462f-a995-acfd4775ce7e,Fully Paid
99ccc428-35ea-4e93-bc27-a191ae08f3d3,Charged Off
def42c4f-90ba-47e6-99d3-6e757a0cc0be,Charged Off
388d3d21-8b01-4a40-a6c8-15cbf3e26739,Fully Paid
d7c83d94-9223-446a-a332-d5c0d3328855,Charged Off
c321c329-1285-44bd-b13f-04476bc0fd60,Charged Off
d799ec32-b42d-4373-bfe0-f981c012b3cd,Charged Off
2acf9df5-5f5c-4467-bbbb-52e069c10bc1,Fully Paid
0e127afa-9a1e-4d57-9a50-1913cb747473,Fully Paid
89d73a75-efea-453a-bc24-4d46f9c3d64e,Charged Off
981d4af3-e4d0-48b2-85c3-9a3ede9f289c,Charged Off
80cb2b5f-7092-4177-b012-5d668acf755b,Fully Paid
4ddcf785-9f40-44bb-948d-4c2c838fbd7b,Fully Paid
4f1deb37-7206-47b8-82f0-b446cf6dbb08,Charged Off
7eca6d8d-36fc-4acc-a502-6127ebb05cbc,Charged Off
59ab36f0-dce2-42e2-b652-f0199e980e69,Fully Paid
20ecfc99-3534-43dd-93a4-5c50b385e4b2,Fully Paid
f0f7034a-160a-4aff-a76b-c05b27e56733,Fully Paid
97e25d4d-0a52-445d-b8a4-de3e7a2d41c3,Fully Paid
3737d552-9e80-49ab-85ad-12c9fda21da0,Fully Paid
0be3925e-f16d-493f-afe0-01fa664d8c55,Charged Off
dbb76c41-b69b-498a-b764-3cd8b4613216,Fully Paid
2f5dc967-4914-4b9c-bff4-9478f46d7ddc,Charged Off
a612f9a3-0bcd-44bf-acc7-10a20a43c3c9,Fully Paid
da8d6fdc-c5ec-4d4c-94fa-c3994ab8fa46,Fully Paid
f906aadf-d354-469b-b929-98d5e6ca8630,Fully Paid
91b8a3bc-f080-40dd-bfca-1f43b6180d88,Fully Paid
b48616b0-3b3b-4934-af7f-f43b2b317ffa,Charged Off
627ea424-d977-4a04-8273-697d42fd0397,Fully Paid
cd36ebe3-f4bf-4582-980d-a79f862defea,Charged Off
06429acd-6c78-4983-9fda-66637a0487d1,Fully Paid
3bccee01-a644-4904-9226-973337d48f2e,Charged Off
1bf661a5-43e1-4f0c-8dcd-b33b6adecca5,Fully Paid
d8079944-76f4-4bd6-a061-cb89dd050903,Fully Paid
3c944336-68e4-4c24-a037-ee7c2426ba54,Fully Paid
5dfcdf09-8ec5-486f-bfdc-576bb9857ecd,Fully Paid
79e3cb99-015d-47ad-8db1-3d839add70cb,Fully Paid
396f4d37-cdbd-4c1d-9794-0824389d8d57,Charged Off
17faaa0b-ee67-4b2e-af0f-34d23c354f1d,Fully Paid
ce792695-24b2-4969-825c-37c59811503d,Fully Paid
9988cbbc-e2ac-4651-93bc-2a1256abbe51,Charged Off
9a766518-561e-4bc3-b71a-774320e46188,Fully Paid
f4436071-827d-4214-a50e-78a278ec554e,Fully Paid
3f92c86b-3efd-4044-9da5-d1cc4e48c6a8,Fully Paid
016d890a-0d42-42b6-a8b3-f945f38f2df9,Charged Off
40d13891-d097-428d-9a15-bad2da35afa2,Charged Off
34b1683e-5788-4066-b253-ea1bc668b321,Fully Paid
abe09abc-5a02-4d64-8c10-b108a18ab011,Charged Off
26a2644c-9d69-4434-8d64-849b76a023be,Fully Paid
7632ef97-d360-4c81-9caa-801bc07c39d9,Fully Paid
e18091f1-7aa0-49b3-8767-60f3af1fb9be,Fully Paid
f2990b79-72a0-4f1a-b88c-3a48e4868159,Fully Paid
41dd7516-043e-4d9b-8d36-c37a9135c05d,Fully Paid
2b351367-4105-428e-92fc-c2b325a1b183,Fully Paid
e20f2c3f-934b-4d8b-8692-0638d9486ebb,Fully Paid
f8213fd6-9f9d-4186-96f3-1f8cc46abd01,Fully Paid
3d7ed6d0-66b7-4744-b2c6-8f4fd4bda3b1,Fully Paid
73f6d92e-2f94-4dc2-a95f-ffa11f6a855e,Fully Paid
3478ece3-19ad-445c-bfa3-3dfe682a16b4,Charged Off
08735529-f7de-4573-8118-307f57523a09,Charged Off
7b511fb8-a273-455f-87b0-d98d6aa5fff1,Charged Off
ee57d84c-d012-45f3-882f-699dc61d9816,Fully Paid
8adae8ce-863e-4d15-aa11-a511a203b099,Charged Off
d3b8b035-e319-4962-a277-e29ecaddf0bd,Charged Off
8b9e500e-1826-40b8-b1c5-ac7580226f4b,Fully Paid
88b8adb0-c551-454a-8041-f06b56d56960,Fully Paid
279ff3b3-cb6b-482f-b008-1e0fbfc7a550,Fully Paid
18d6a9eb-2321-4717-b147-b80b9e19d63f,Fully Paid
d50c8e12-13d2-42ec-aef7-edeba01cf389,Fully Paid
94d44560-7e4f-4776-adf4-f49f8955d710,Fully Paid
9bbdef75-477a-4193-b5f9-4cfcfe57e3fa,Fully Paid
6a18d822-0534-4a3e-8026-95df26be7300,Fully Paid
16983612-195c-41b8-85d2-1b12a3f3a083,Fully Paid
46b6278d-02ff-4665-a1fa-aa9f57d13af0,Fully Paid
ae2a7314-8b91-4263-975f-5425e4126d70,Fully Paid
266d925e-6944-42c7-a112-e5ab7c8d5f4d,Charged Off
364d5b4a-106b-4e78-ad3a-ccd581c9fdfc,Fully Paid
0f8e59f8-cde1-41c9-8d19-354f30df5c49,Fully Paid
30d9b0f3-f9a2-45cc-9edf-4251cac2c095,Fully Paid
aec8ff53-52e5-4fa3-bd5a-930d6f63aae6,Fully Paid
23e14462-7d88-44b4-8902-6e4d85b2cbc3,Charged Off
548473cb-d166-43f6-b04f-fa60814a1ad1,Fully Paid
50fdecf7-c831-4c3e-aca7-f11526e54d0b,Fully Paid
d81c0b8b-6409-48ec-b4ac-b55042f78520,Charged Off
b1234b45-7aeb-45a0-b489-8f5a1cfe093e,Charged Off
080b0c9e-a7eb-4449-b44e-bb88ebb90f69,Charged Off
2f1553f3-8737-4694-ada2-31ad466b9980,Fully Paid
ff553d04-3deb-4bd3-8820-1670d3772bc8,Fully Paid
8059aacc-f6dc-4725-bbe0-6fb8b2104f44,Fully Paid
17e1805c-fd7f-492e-8d3a-b220dd133c2b,Fully Paid
36e93e28-7671-4767-8e49-9382836d5921,Fully Paid
7f2eed26-1e39-42e0-8de3-b4383c9a9d65,Fully Paid
e5089284-0842-4591-8751-e8208605c598,Fully Paid
5a490946-6503-4d6d-b760-a58cee3f76e6,Charged Off
0346cd2d-ef09-4a6b-bb26-804239945680,Fully Paid
0cb356d2-5ca6-4935-a6b4-8acb0e7fddc5,Fully Paid
0cad723e-b8df-4521-ab78-23b7be5bf15a,Fully Paid
658c7cfc-1183-4564-8d2a-60c44fe9da92,Fully Paid
1950a5b2-82ad-4e21-9052-63f8c4707b27,Charged Off
0e920392-71fe-47d2-80b1-659a1b991508,Fully Paid
1011943d-feb5-44a0-8d01-659ce9b095d8,Charged Off
4db5d9e4-ee02-4f01-ac62-bdae02424462,Charged Off
c548618c-8000-4d35-9026-26553cc2f8ec,Fully Paid
8ef15195-6799-4557-b8c6-4e20f8612cdc,Fully Paid
a7a83e7f-8e3a-4fd4-ac81-4c1c3e4386b2,Fully Paid
79c24af1-1844-4b2b-b35b-0f096e216a78,Fully Paid
521d5290-4d38-4caf-89db-914c1c11d1f1,Fully Paid
d3a5083a-a0ba-4984-a024-d786556000bf,Fully Paid
260b724a-8058-4780-b2cb-b5ad250a946a,Fully Paid
1e5ef067-bbc1-4528-95ca-71294ccba3c9,Fully Paid
475d137f-4435-4ba8-8bf9-927bd43dc80d,Charged Off
ac086567-85eb-4b47-81c8-341d4a9bab76,Charged Off
7014d80d-897a-43d1-b9ae-09a4424f9726,Charged Off
442e8ab1-a75c-4bc9-a4d8-3505fbf2a708,Fully Paid
6b224c59-7d7d-43cb-b8dc-db1151296ae0,Fully Paid
d6a10441-def5-49ea-8084-8759b0f19a54,Fully Paid
0fe075d2-7d08-495a-b9da-54350dbf2181,Charged Off
88672577-f5f4-4188-8213-4125628bca50,Fully Paid
78fca735-784f-47b4-b0da-c89179e7456b,Fully Paid
4b55036c-8632-4e63-a433-cdb08589a07a,Fully Paid
b9015628-9234-4c67-9f5f-d44b30b29081,Fully Paid
644507bd-f384-4f6e-912c-b70e6206c452,Fully Paid
62d408ca-a82b-4835-a78a-4e57acde48d4,Fully Paid
7bfeb030-44f1-4a4f-bb8d-f38c5e97c27a,Fully Paid
a73fe9a6-a8ff-4963-8118-882cf41989e6,Fully Paid
